Training Step,Steps,Reward
0,68.65,-401.04920389095594
50000,538.35,166.96382132582923
100000,506.55,133.97841344049294
150000,74.3,-569.5999235773492
200000,286.2,-179.20722379734312
250000,386.9,147.67125036946692
300000,423.35,182.41444702014925
350000,222.7,21.917973186653434
400000,359.1,-3.687685898439233
450000,247.05,149.62319893697918
500000,315.45,176.41781665560455
550000,188.55,30.37422503508901
600000,474.1,127.23867619850651
650000,369.8,179.16691078849888
700000,137.45,-172.65020102240402
750000,121.75,-244.124478381691
800000,76.75,-478.1958719249789
850000,504.65,-86.58407356915504
900000,273.75,-389.51228558451425
950000,429.2,-112.95081551119594
1000000,125.1,-304.7356784742266
