Training Step,Steps,Reward
0,66.4,-169.99246849098873
50000,910.3,-152.77954429757182
100000,804.05,86.31153929657489
150000,1000.0,-27.100928639042724
200000,905.35,15.468305460853093
250000,721.9,46.94205399012327
300000,818.9,28.446867912115636
350000,747.55,7.210349443615582
400000,749.1,14.104757240182124
450000,993.35,-56.27292979511925
500000,894.4,-75.4946142670109
550000,621.55,141.72381466651
600000,554.9,129.15596128331168
650000,945.6,-10.408586520140897
700000,440.05,-99.04408710949583
750000,661.65,-121.63829332338082
800000,1000.0,-100.07670915271791
850000,842.5,-78.72205645134143
900000,769.85,-145.46546839876072
950000,1000.0,-56.550392930838804
1000000,931.1,-88.3169045920387
