Training Step,Steps,Reward
0,114.4,-819.3394924015823
50000,689.5,71.94468116604487
100000,432.1,169.62516431394062
150000,398.55,194.25005972717076
200000,296.3,199.85465792773667
250000,500.35,215.622746199593
300000,237.0,187.85717503813066
350000,328.25,261.6421942214225
400000,325.4,251.73101134775067
450000,274.55,268.7994555821793
500000,160.4,249.18321997185544
550000,179.9,281.1351254199517
600000,184.25,285.92312517281124
650000,171.9,276.5689828724268
700000,169.4,274.21360250534
750000,181.55,291.121808403002
800000,253.4,277.8399798261705
850000,238.55,279.9377141471858
900000,174.0,289.98797097403826
950000,211.15,269.6833738653075
1000000,184.85,272.13924152190674
