Training Step,Steps,Reward
0,66.2,-300.54947215903815
50000,653.35,-61.8885964458438
100000,868.5,38.86383670806992
150000,645.85,157.96542105953074
200000,800.05,120.51038901512693
250000,481.4,155.777995286535
300000,643.6,-63.23149777415561
350000,436.65,175.21821838632576
400000,385.0,230.1812304198043
450000,299.1,204.38870949705688
500000,387.8,229.07890284283098
550000,346.7,239.7475142905305
600000,219.4,200.50196546837122
650000,315.85,226.99526574981223
700000,393.45,164.10176234328492
750000,300.9,236.03176549272948
800000,224.55,265.8800556178777
850000,276.6,226.28437239101996
900000,275.25,228.04295092362486
950000,262.4,216.9569791753153
1000000,270.25,232.16289434589936
