Training Step,Steps,Reward
0,37.09,0.0
50000,45.6075,0.13500000000000004
100000,42.55166666666667,0.25333333333333335
150000,43.52833333333333,0.48666666666666664
200000,39.535,0.6133333333333333
250000,41.489999999999995,0.71
300000,43.224999999999994,0.6966666666666667
350000,44.71666666666666,0.6933333333333334
400000,46.998333333333335,0.6483333333333333
450000,46.95666666666667,0.66
500000,45.63999999999999,0.6766666666666666
550000,44.468333333333334,0.7149999999999999
600000,44.06333333333334,0.7416666666666666
650000,46.01833333333334,0.7516666666666666
700000,46.965,0.7366666666666667
750000,48.75666666666666,0.7083333333333334
800000,47.775,0.7133333333333334
850000,47.81666666666667,0.7200000000000001
900000,42.97833333333333,0.7400000000000001
950000,40.903333333333336,0.7533333333333333
1000000,38.37166666666667,0.7683333333333332
