Training Step,Steps,Reward
0,37.09,0.0
50000,54.125,0.2700000000000001
100000,36.44,0.49000000000000005
150000,40.019999999999996,0.7
200000,42.144999999999996,0.6499999999999999
250000,42.30499999999999,0.78
300000,45.224999999999994,0.6599999999999999
350000,46.620000000000005,0.64
400000,49.14999999999999,0.6449999999999999
450000,45.1,0.695
500000,42.67,0.6900000000000001
550000,45.635000000000005,0.7599999999999999
600000,43.885000000000005,0.7749999999999999
650000,48.535000000000004,0.72
700000,48.474999999999994,0.7150000000000001
750000,49.260000000000005,0.6900000000000001
800000,45.59,0.735
850000,48.60000000000001,0.7350000000000001
900000,34.745000000000005,0.7499999999999999
950000,39.365,0.775
1000000,41.004999999999995,0.78
