Training Step,Steps,Reward
0,63.2,-505.0389653036808
50000,953.2,-126.67734231553167
100000,896.15,87.17070445695245
150000,621.2,120.70978895055923
200000,495.1,150.24197125811907
250000,318.3,214.8906734809488
300000,248.95,175.28137554572987
350000,378.95,212.26546153066747
400000,386.8,199.8864076280134
450000,479.5,212.52891605914996
500000,330.5,218.52516022815956
550000,311.8,213.5243322447521
600000,325.5,157.7879145715812
650000,389.9,241.34108214863014
700000,259.15,195.75884666303756
750000,326.85,233.03445601619978
800000,301.45,239.6579505219263
850000,303.2,240.84405010869386
900000,185.6,175.37029401437078
950000,593.85,192.3735809289765
1000000,452.4,176.13052792554305
