Training Step,Steps,Reward
0,94.15,-788.8716443779965
50000,564.85,64.28978722468285
100000,380.3,213.97875980169425
150000,401.65,250.55785122647967
200000,361.55,204.24986345092975
250000,384.1,170.18751443029643
300000,237.55,160.78767167247742
350000,368.4,171.20589462435652
400000,228.75,263.04373563302204
450000,264.35,232.5927889675153
500000,211.15,240.19472619841412
550000,235.85,259.8793799000573
600000,256.0,219.5844937758364
650000,158.1,192.23096025662204
700000,198.95,240.9220521829774
750000,258.2,266.8375382897017
800000,206.75,283.69535009745437
850000,473.2,243.88110307864775
900000,188.55,222.11067362482964
950000,177.75,249.56504094567345
1000000,230.9,224.53027759429733
