Training Step,Steps,Reward
0,69.3,-131.03605055685182
50000,443.3,-13.429335123173463
100000,206.9,14.350346729047114
150000,151.3,-79.53209671299665
200000,227.6,34.434006604356206
250000,198.85,-25.789123085440032
300000,342.45,111.14360793192341
350000,203.15,44.44525932454856
400000,287.4,18.774503479590514
450000,252.5,88.29242745339931
500000,151.25,-96.28861141163458
550000,211.55,50.07644813447139
600000,279.25,17.632050955442487
650000,135.7,-273.162932857898
700000,237.1,-98.50310550535387
750000,230.25,-198.33665569971566
800000,509.3,-287.4299921473889
850000,180.1,-125.43027840217242
900000,365.35,-76.41629625377222
950000,324.9,-31.36396455724856
1000000,305.1,-25.096103158511234
