Training Step,Steps,Reward
0,68.25,-509.72539642397794
50000,670.15,131.12255389480129
100000,287.75,203.70110539860917
150000,440.75,187.22099195151287
200000,827.85,120.92509173280374
250000,233.7,182.49914861302332
300000,240.15,234.59645105532223
350000,309.9,201.5059067792515
400000,264.55,255.5455429126229
450000,321.25,267.7359114788831
500000,162.25,225.66270558448088
550000,225.15,275.42784105784597
600000,213.55,282.3409294500167
650000,184.25,294.84748406938047
700000,176.45,287.51483972851406
750000,219.75,290.99467771144293
800000,220.25,267.91968957903697
850000,173.85,284.5082182214763
900000,206.0,272.08727754023744
950000,339.8,263.2921967438952
1000000,328.9,269.0452532592874
