Training Step,Steps,Reward
0,80.95,-600.2160498825797
50000,919.45,-144.51730394371296
100000,979.2,39.900525485524
150000,245.45,190.23991430573636
200000,278.0,-29.04886128859057
250000,666.45,29.822243220114974
300000,170.8,0.13356947412491565
350000,441.15,37.76457578331782
400000,203.15,-203.71865175002623
450000,233.75,110.71173806149834
500000,275.6,187.44709561502268
550000,174.35,38.69857448236072
600000,427.85,-61.507289916750196
650000,447.55,142.35392564512395
700000,186.7,217.43173719952642
750000,121.9,20.019220847617166
800000,169.8,203.02464884200134
850000,489.65,15.67389533058223
900000,392.25,142.41293334763054
950000,133.35,90.7224804744433
1000000,314.1,244.13354249629379
