Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,408.0,88.93917783785425
100000,451.7,89.24338912106062
150000,239.8,-90.40435780717505
200000,292.45,30.405115838936023
250000,355.2,138.50124909340352
300000,271.25,-31.193198977394918
350000,523.15,195.09884868337573
400000,202.6,65.3026350602461
450000,104.7,-201.36470234244547
500000,455.85,-51.740974776024544
550000,182.9,-29.643741501826547
600000,230.05,-229.04424722837862
650000,298.35,-79.4129872066741
700000,172.65,-117.44659417550295
750000,482.85,138.70754815602842
800000,150.3,-184.8807541080355
850000,134.55,-167.12814713013464
900000,421.25,-147.08645230208614
950000,86.15,-500.10221187532215
1000000,91.25,-352.77404511240474
