Training Step,Steps,Reward
0,63.0,-543.42718850094
50000,915.1,80.90140234927279
100000,766.75,123.8787662402315
150000,405.3,228.99208060578258
200000,391.15,152.95242741500272
250000,333.0,208.51992233961104
300000,311.15,193.85573053545178
350000,574.5,115.58132496941116
400000,400.4,208.4034919088471
450000,432.5,248.43025692700317
500000,243.3,153.5367735831318
550000,473.2,222.35527855015752
600000,272.05,115.93530087346603
650000,280.6,260.4094905379735
700000,271.75,258.5887849493853
750000,253.85,268.7391499401964
800000,211.95,272.68494203990036
850000,369.8,214.16127881286744
900000,439.65,242.07280517131485
950000,394.95,184.09550522323048
1000000,329.05,241.17529472722995
