Training Step,Steps,Reward
0,67.25,-535.5320600317439
50000,674.6,185.66519439095018
100000,716.9,174.53476614416223
150000,365.05,173.5267945695838
200000,379.25,119.30016433552245
250000,328.25,207.0723246202855
300000,375.0,155.78087593350205
350000,250.8,247.2593633484963
400000,343.65,132.40212163192868
450000,204.15,250.83257438441598
500000,220.15,243.4260594411756
550000,217.55,234.294668790735
600000,295.2,238.9201653819557
650000,278.1,208.65566909372257
700000,473.6,163.84276792708525
750000,228.65,260.8212981579875
800000,235.75,269.4084946136644
850000,170.3,168.85658252238747
900000,307.0,224.88451295966428
950000,200.6,279.39658607821605
1000000,197.8,130.89047345972529
