Training Step,Steps,Reward
0,71.3,-520.5446681870242
50000,1000.0,-4.068254701151948
100000,495.55,206.52643237244274
150000,547.9,158.27849098922
200000,366.1,236.95661441626868
250000,304.0,187.05207037600448
300000,413.6,254.91437192759813
350000,322.9,222.78807771076913
400000,251.45,197.1184266690809
450000,188.75,157.3222146678832
500000,229.95,280.9116171307179
550000,174.2,250.93366311183735
600000,237.95,252.01004851400268
650000,184.35,240.3973542232104
700000,270.2,252.37909203471176
750000,221.95,279.80093337050454
800000,206.15,231.76539820194617
850000,214.95,224.43943889609477
900000,191.75,265.154429493546
950000,304.25,263.60735967806255
1000000,273.45,212.85980715125055
