Training Step,Steps,Reward
0,69.05,-202.56422959275167
50000,696.6,159.13155667342951
100000,740.95,126.01551453691643
150000,385.9,141.9917804703016
200000,384.5,185.51243472148548
250000,258.25,166.35133971240558
300000,168.2,153.69636882624022
350000,202.85,256.9503741410772
400000,270.0,152.85894680665237
450000,227.0,278.92502529142206
500000,366.65,258.7192631650489
550000,178.8,289.71686672867514
600000,182.3,294.8661618218795
650000,168.2,267.6750701724817
700000,189.3,288.32781980279134
750000,212.65,256.98807666729215
800000,217.35,280.29466666075893
850000,201.5,240.47408918239134
900000,165.65,281.50970955476566
950000,169.5,285.1679659943078
1000000,186.35,278.41837596569343
