Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,197.62833333333333,-197.62833333333333
200000,194.59333333333333,-194.59333333333333
250000,188.34666666666666,-188.34666666666666
300000,184.1716666666667,-184.1716666666667
350000,177.18500000000003,-177.18500000000003
400000,175.9416666666667,-175.9416666666667
450000,166.88666666666666,-166.88666666666666
500000,160.88333333333333,-160.88333333333333
550000,158.025,-158.025
600000,159.14666666666668,-159.14666666666668
650000,157.15333333333334,-157.15333333333334
700000,150.65166666666667,-150.65166666666667
750000,147.4466666666667,-147.4466666666667
800000,153.65333333333334,-153.65333333333334
850000,154.93666666666664,-154.93666666666664
900000,156.03,-156.03
950000,154.09333333333333,-154.09333333333333
1000000,153.47,-153.47
