Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,7.115000000000001,7.115000000000001
200000,14.683393525415786,14.683393525415786
250000,24.04209654571845,24.04209654571845
300000,25.271814768775613,25.271814768775613
350000,28.4116113850743,28.4116113850743
400000,28.984287367150355,28.984287367150355
450000,31.511281801770966,31.511281801770966
500000,32.27813523295851,32.27813523295851
550000,31.463299343697468,31.463299343697468
600000,29.979503861244925,29.979503861244925
650000,28.476308021948864,28.476308021948864
700000,28.925874067963985,28.925874067963985
750000,28.94720898841565,28.94720898841565
800000,28.522504661202106,28.522504661202106
850000,28.827377103601034,28.827377103601034
900000,29.35816818355136,29.35816818355136
950000,27.426113782256362,27.426113782256362
1000000,24.82610643914879,24.82610643914879
