Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,21.345000000000002,21.345000000000002
200000,22.705180576247354,22.705180576247354
250000,28.076109060907996,28.076109060907996
300000,25.03415466917148,25.03415466917148
350000,32.12457042514343,32.12457042514343
400000,29.79413700713615,29.79413700713615
450000,32.61513797303332,32.61513797303332
500000,34.425130718706065,34.425130718706065
550000,27.34962933935303,27.34962933935303
600000,28.16375152567569,28.16375152567569
650000,29.915543200817865,29.915543200817865
700000,28.698327477398397,28.698327477398397
750000,28.22775628703068,28.22775628703068
800000,28.641430219177252,28.641430219177252
850000,29.612944804595166,29.612944804595166
900000,29.82012952688167,29.82012952688167
950000,22.845267015292247,22.845267015292247
1000000,21.81292277527246,21.81292277527246
