Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,192.885,-192.885
200000,190.895,-190.895
250000,181.26000000000002,-181.26000000000002
300000,180.36,-180.36
350000,169.935,-169.935
400000,177.52999999999997,-177.52999999999997
450000,153.195,-153.195
500000,151.925,-151.925
550000,168.95499999999998,-168.95499999999998
600000,156.56,-156.56
650000,145.945,-145.945
700000,149.45000000000002,-149.45000000000002
750000,146.945,-146.945
800000,164.565,-164.565
850000,153.29999999999998,-153.29999999999998
900000,150.225,-150.225
950000,158.75500000000002,-158.75500000000002
1000000,151.43,-151.43
