Training Step,Steps,Reward
0,20.6,3.4344842215682583
75000,21.1,-0.27092827440642087
150000,21.15,1.4478398174870213
225000,22.4,1.354689152835158
300000,22.1,4.161206762656343
375000,23.65,1.63218697896346
450000,21.05,3.123051083086041
525000,23.15,4.301165606387499
600000,18.75,-0.212719937369131
675000,22.45,0.6445741588972181
750000,21.35,1.8137238352556353
825000,22.85,1.616895323211142
900000,18.4,1.1734469400169019
975000,22.9,2.433627338709084
1050000,25.75,3.6459427825761876
1125000,24.1,1.7554271181835333
1200000,20.15,1.8274817364656069
1275000,22.6,0.48472109070427927
1350000,25.6,3.766495672097393
1425000,21.3,2.2588112216610066
1500000,22.15,1.6641677048814085
