Training Step,Steps,Reward
0,69.0,-308.4423430091178
25000,590.5,-147.60430240889954
50000,989.8,-63.82850250512301
75000,807.25,118.49813615660898
100000,514.7,195.73730076452588
125000,429.45,231.23461321529453
150000,370.3,202.74146285095517
175000,562.0,196.24431430588314
200000,305.6,254.93822298136303
225000,330.95,253.43198941913428
250000,253.9,255.15992846859226
275000,250.25,260.9843633912286
300000,270.0,198.82261651064755
325000,259.6,201.18738368552633
350000,259.95,219.98242513803334
375000,343.7,254.37352998150908
400000,318.55,193.10056157251285
425000,342.65,214.2852694394475
450000,291.3,251.12329414708842
475000,229.25,272.92076341614586
500000,231.45,255.90721879397228
