Training Step,Steps,Reward
0,32.519999999999996,0.0
50000,33.504999999999995,0.22999999999999998
100000,35.40666666666666,0.35666666666666663
150000,36.99,0.6166666666666666
200000,39.583333333333336,0.7199999999999999
250000,38.419999999999995,0.7799999999999999
300000,39.63666666666666,0.7733333333333333
350000,40.57666666666667,0.7199999999999999
400000,46.86333333333332,0.6333333333333333
450000,49.28666666666667,0.6133333333333333
500000,48.71,0.6333333333333334
550000,45.07333333333333,0.7200000000000001
600000,43.13333333333333,0.7433333333333333
650000,44.55666666666667,0.7599999999999999
700000,48.11000000000001,0.7166666666666667
750000,52.550000000000004,0.6766666666666666
800000,50.99666666666667,0.6966666666666667
850000,49.199999999999996,0.71
900000,42.01,0.7566666666666667
950000,39.28,0.7533333333333333
1000000,38.46666666666667,0.7600000000000001
