Training Step,Steps,Reward
0,34.91017903133698,0.0
50000,19.5718913486231,0.036742346141747664
100000,15.792404848503239,0.07548509256375963
150000,5.742660266154135,0.10256522057921284
200000,5.821261417357128,0.0914036564847144
250000,4.388381972695112,0.07273132706489542
300000,4.493295926464924,0.0896208855770186
350000,5.9087072574225195,0.09572405855983625
400000,8.964114495275483,0.08835057542222031
450000,9.325573758316677,0.07419512859464113
500000,6.947553883184121,0.09217519614622953
550000,4.213800505878872,0.07970300485698308
600000,3.104703025475416,0.06688549686896182
650000,4.417122682451743,0.03763388881049969
700000,6.872562706110986,0.07158965844520028
750000,7.770176237658852,0.08248159428436018
800000,8.600968463681838,0.09131336018705886
850000,7.50681621627109,0.0554263247970064
900000,6.369580632425611,0.04000984853511702
950000,5.245518277441377,0.031178082632418332
1000000,6.0866302755390125,0.06609776275514327
