Training Step,Steps,Reward
0,34.91017903133698,0.0
50000,4.233603665909222,0.07348469228349533
100000,8.233431848263518,0.15297058540778355
150000,4.760945284289667,0.08124038404635962
200000,4.469407119518202,0.040000000000000036
250000,3.9347935142774664,0.09695359714832659
300000,5.075687145599105,0.1319090595827292
350000,8.715641112390987,0.05830951894845298
400000,13.101015227836356,0.07483314773547882
450000,6.160064934722687,0.08944271909999157
500000,1.5815814869933198,0.11224972160321822
550000,4.89975509592061,0.03741657386773941
600000,2.8327724935123197,0.050990195135927854
650000,5.518840457922299,0.024494897427831803
700000,12.266075166898336,0.1392838827718412
750000,5.525613088155919,0.08366600265340754
800000,8.01121713599126,0.05099019513592786
850000,8.983618424666089,0.031622776601683784
900000,2.1139063366194835,0.03741657386773941
950000,4.639030071038557,0.024494897427831803
1000000,11.506954418958998,0.13638181696985857
