Training Step,Steps,Reward
0,32.519999999999996,0.0
50000,34.489999999999995,0.45999999999999996
100000,39.209999999999994,0.61
150000,37.27,0.7799999999999999
200000,42.269999999999996,0.7699999999999999
250000,35.72,0.7899999999999999
300000,40.92,0.76
350000,45.089999999999996,0.61
400000,54.58,0.53
450000,48.19,0.7
500000,43.36,0.67
550000,43.67,0.7899999999999999
600000,42.37,0.77
650000,47.63000000000001,0.72
700000,54.33,0.6599999999999999
750000,55.69,0.65
800000,42.96999999999999,0.78
850000,48.940000000000005,0.7
900000,34.120000000000005,0.79
950000,34.78,0.77
1000000,46.5,0.72
