Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,1000.0,-84.14569470503271
100000,860.95,-153.12398503213765
150000,963.95,-36.4983882355102
200000,976.45,-42.69391801272927
250000,911.0,-2.308510019508238
300000,617.05,-278.39686458208314
350000,884.65,-83.94448788156483
400000,904.05,-122.15518108106008
450000,884.5,-91.83316116463655
500000,581.4,-158.7540606787914
550000,870.0,-92.94024955451896
600000,1000.0,-49.1543209296719
650000,573.15,-123.71752455492017
700000,312.55,-65.71741303931773
750000,921.25,44.45068509354555
800000,632.5,-37.00722371359144
850000,955.4,-73.21599638903581
900000,1000.0,-70.48214735859314
950000,1000.0,-96.4841130963515
1000000,953.85,-80.27752916378978
