Training Step,Steps,Reward
0,68.05,-380.5526891319169
5000,80.225,-277.40220108053
10000,386.81666666666666,-232.1178431635157
15000,697.4666666666667,-151.7866731713131
20000,1000.0,-152.43106880481722
25000,1000.0,-156.6499830034654
30000,997.0333333333333,-130.53251668255595
35000,972.3333333333334,-64.24170968400195
40000,950.0333333333333,-16.51390158412308
45000,825.7333333333335,43.529195169659694
50000,759.5500000000001,79.2633208654431
55000,760.2166666666667,91.29824128949434
60000,815.5,81.64515159378452
65000,817.75,74.659388516224
70000,746.65,96.3196537611877
75000,769.5999999999999,70.52154418146925
80000,803.25,53.59888449931765
85000,822.4499999999999,46.448421631248685
90000,785.6333333333332,86.1014007445856
95000,782.4500000000002,102.88709603055172
100000,785.7166666666667,126.08678136786996
