Training Step,Steps,Reward
0,67.65,-572.4031318471258
50000,1000.0,-22.457968075810935
100000,525.7,179.97707509928256
150000,320.4,215.59720411196412
200000,386.8,149.2171181292629
250000,445.3,197.72012012215717
300000,202.1,189.37912978485917
350000,273.15,264.61637011613925
400000,258.05,132.72121822347566
450000,276.7,258.5415555924489
500000,313.0,241.79614653693858
550000,314.15,271.6001267848903
600000,210.9,195.10832815834078
650000,181.45,281.35760191612445
700000,221.95,271.48993083659263
750000,181.85,265.1209011429895
800000,185.2,282.3582545258134
850000,192.15,262.0370518269308
900000,219.0,278.432088180116
950000,225.15,268.814767928777
1000000,206.45,238.20947183982565
