Training Step,Steps,Reward
0,44.290000000000006,0.01
50000,40.59,0.1575
100000,41.468333333333334,0.3033333333333333
150000,39.30166666666667,0.5383333333333333
200000,43.08833333333333,0.6516666666666667
250000,42.4,0.6916666666666668
300000,46.85666666666666,0.6683333333333334
350000,45.68666666666667,0.6550000000000001
400000,47.410000000000004,0.63
450000,45.105,0.6566666666666666
500000,46.031666666666666,0.6849999999999999
550000,44.90166666666667,0.7166666666666665
600000,45.28333333333333,0.725
650000,45.47,0.7366666666666667
700000,47.02833333333333,0.7266666666666666
750000,48.660000000000004,0.705
800000,46.63666666666666,0.7083333333333334
850000,44.86500000000001,0.7149999999999999
900000,42.085,0.7399999999999999
950000,41.27666666666667,0.7466666666666666
1000000,40.66166666666667,0.765
