Training Step,Steps,Reward
0,158.6,-1095.0756554137845
50000,855.75,-1.2764122216605926
100000,338.85,200.12834527806382
150000,886.25,138.41580217386124
200000,320.35,245.47007043980307
250000,286.15,259.7262599524748
300000,285.6,239.7904693105109
350000,238.5,260.6448781239653
400000,208.7,259.54609333209737
450000,245.4,273.3521175403855
500000,193.55,269.21478714976274
550000,175.5,249.3615294900962
600000,194.25,288.9666303417527
650000,221.65,267.9771048828162
700000,175.4,292.36857187936073
750000,176.45,243.0325965880109
800000,184.9,278.4616755483566
850000,176.1,248.10685163301167
900000,188.8,277.17505523701146
950000,193.4,260.3398362560544
1000000,218.5,273.2495825403281
