Training Step,Steps,Reward
0,124.95,-905.8220564996869
50000,1000.0,-67.86420603371141
100000,757.85,-78.02831771971009
150000,1000.0,-19.051736607987287
200000,802.7,76.23483229557652
250000,860.85,67.382558755765
300000,907.25,-71.24177976714473
350000,812.4,-127.17813396642188
400000,1000.0,-47.1504335988924
450000,944.45,44.0355501100067
500000,875.35,20.02191226872128
550000,986.6,-75.31593879782056
600000,971.55,-29.603338002292116
650000,967.0,-25.476762146728134
700000,993.95,-61.373274432246305
750000,941.35,-43.7190763196762
800000,759.05,-35.50651131810209
850000,514.45,-4.900364727196097
900000,680.5,120.04879929659833
950000,319.1,31.036828093585324
1000000,515.65,35.41373341053371
