Training Step,Steps,Reward
0,69.45,-115.17837223728773
50000,1000.0,-198.3822865077301
100000,1000.0,-91.53358065078136
150000,1000.0,-83.87395941448543
200000,977.05,-93.04144928554462
250000,836.05,70.32971183743437
300000,982.25,-118.86832783166983
350000,749.25,-153.6465251578166
400000,955.25,-62.29727121765328
450000,895.75,-94.60589213780666
500000,965.25,-41.814808649866066
550000,995.45,-49.68574983384683
600000,816.05,-88.07313730679917
650000,608.7,-86.74479405401897
700000,792.5,-105.04756415602074
750000,724.5,-94.42311604542931
800000,784.55,-81.57222724641387
850000,993.25,-68.54546824489269
900000,974.75,-78.29601887057201
950000,957.0,-49.296620351427336
1000000,957.6,-90.48834732878481
