Training Step,Steps,Reward
0,103.8,-711.6926225783607
50000,780.9,166.8395623303119
100000,488.35,162.59648326849464
150000,292.65,186.23999196652625
200000,335.2,215.90142159610772
250000,482.8,217.07669124136996
300000,393.55,173.28280134217317
350000,325.1,229.90420961165302
400000,679.55,190.33469963424872
450000,213.85,278.62565620474095
500000,218.1,272.0007592066009
550000,211.2,256.7296198835657
600000,253.25,225.4103233863475
650000,286.55,249.88200093971915
700000,217.1,280.8962439120347
750000,217.2,242.33230637811548
800000,311.15,252.78515914990467
850000,159.1,176.03655341170597
900000,238.65,228.50166043187932
950000,237.7,269.9748000445251
1000000,207.8,252.0955756788016
