Training Step,Steps,Reward
0,94.25,-240.2905676374735
50000,371.45,-253.57974815765792
100000,241.4,175.15936741734734
150000,227.65,-53.33377191388699
200000,185.5,12.660268722476713
250000,171.95,-11.938295751170767
300000,283.1,121.89657201523403
350000,180.5,14.559924036002986
400000,106.55,-73.49237133262854
450000,186.85,-58.3453949791926
500000,251.7,65.20537362562388
550000,98.25,-252.0450558317087
600000,72.15,-275.4668576428771
650000,158.5,-250.37362224812614
700000,93.85,-420.08958219492354
750000,248.0,-949.9513465037165
800000,214.25,-524.4457411565079
850000,233.15,-306.43568360604814
900000,225.7,-198.34272711021885
950000,144.3,-99.45644284602841
1000000,163.1,-134.80154988088196
