Training Step,Steps,Reward
0,66.75,-568.756567293126
50000,1000.0,-81.38176549296837
100000,990.45,-64.19803116340219
150000,930.05,-42.254809355821536
200000,828.4,64.82691266279204
250000,985.15,-59.00148876967411
300000,1000.0,-22.236295571036806
350000,820.5,74.7719209959559
400000,994.4,-26.505473914272365
450000,916.05,-127.96231328445538
500000,997.8,-107.86650969149278
550000,742.05,-110.51004674997493
600000,965.95,-41.95528379217089
650000,883.8,-45.58454073077219
700000,924.6,-65.6133856085847
750000,914.85,-52.28372605059626
800000,917.25,-26.39718393529739
850000,810.8,141.8732553307269
900000,916.95,-61.09008986291959
950000,261.15,-136.0163516356275
1000000,792.65,-105.2206342493225
