Training Step,Steps,Reward
0,64.05,-584.4915471417946
50000,765.1,141.27334741856185
100000,443.55,210.744892574814
150000,530.0,191.65730880543023
200000,486.7,150.2983876971787
250000,168.55,217.17367039322488
300000,399.6,235.11966380361372
350000,216.55,123.66709102273305
400000,488.05,205.11342517588236
450000,226.25,266.48627583273384
500000,275.95,281.36232138461884
550000,171.55,281.13661508370694
600000,171.05,223.59339519072614
650000,298.45,233.41650937829144
700000,172.35,288.021027396812
750000,251.45,243.62092471162555
800000,252.6,265.48523373281284
850000,168.75,277.73156237977804
900000,255.05,272.8861085587689
950000,211.7,252.56752167813943
1000000,164.1,278.75747838894847
