Training Step,Steps,Reward
0,69.6,-512.7847212140324
50000,785.3,-57.38032325029051
100000,968.2,-5.006605292185146
150000,603.75,189.3087038968737
200000,260.2,196.48584055184037
250000,358.6,246.81355918241061
300000,259.1,266.94016612010194
350000,265.4,207.26605081144416
400000,264.35,265.5053526735215
450000,190.9,268.8975431222842
500000,204.7,275.6617842950508
550000,208.55,172.07372714208526
600000,295.6,248.78930404454408
650000,234.3,222.43042711274194
700000,284.5,248.5913530913227
750000,201.8,251.60028699932542
800000,342.75,203.7821447928423
850000,255.45,185.00801154980513
900000,260.05,284.4412837800582
950000,198.7,267.3129273432157
1000000,291.55,251.13667773262478
