Training Step,Steps,Reward
0,22.906355559101932,291.09442967125625
50000,78.83796282966446,185.29576091819953
100000,125.75388848757139,165.98930695767754
150000,168.8349178752982,91.38219847012397
200000,156.94211557635109,76.8870123591271
250000,128.3473927638759,61.72018664043424
300000,113.86724845014027,49.561670399172804
350000,126.77405443347823,55.03695235882905
400000,136.59311494639383,62.14031123324722
450000,166.39111916934235,78.44689309130128
500000,183.91873777126645,90.03436993999772
550000,204.81214594849314,86.61359526085509
600000,209.76126376764987,99.34550009644516
650000,180.86883722520975,91.95110583296544
700000,133.2417100229612,91.64709095588483
750000,89.19434048583427,61.96807000752117
800000,99.03369618032296,70.93815509408465
850000,130.47044887317543,68.16308198043765
900000,172.55934372625208,84.46955367820537
950000,193.569515865712,84.00704274213628
1000000,190.3488091138888,77.72643003892313
