Training Step,Steps,Reward
0,82.17500000000001,-515.8065080631266
50000,816.415,-33.07486230685583
100000,712.625,64.7180510520024
150000,613.9450000000002,151.23665983525115
200000,511.075,179.23501378130706
250000,417.05,132.24962763854955
300000,421.56499999999994,195.22107841458467
350000,440.25999999999993,182.75818587938667
400000,411.39,158.69294109103393
450000,439.21000000000004,173.8413324127443
500000,462.625,183.04031391527914
550000,433.985,185.447127866398
600000,462.48499999999996,156.78781140369045
650000,338.19500000000005,200.28008846684742
700000,325.94499999999994,159.23567782858032
750000,381.655,211.46941768827736
800000,400.735,192.71932110700575
850000,361.13,162.98273181181463
900000,407.22999999999996,163.4454234103707
950000,422.18499999999995,171.9728151647338
1000000,384.63,195.72546713747244
