Training Step,Steps,Reward
0,82.17500000000001,-515.8065080631266
50000,449.29499999999996,-274.4406851849912
100000,537.0716666666666,-161.38777310599332
150000,714.3283333333334,60.95994952679924
200000,612.5483333333334,131.72990822285354
250000,514.0233333333334,154.24043375170257
300000,449.8966666666667,168.90190661148043
350000,426.2916666666666,170.0762973108403
400000,424.405,178.8907351283351
450000,430.28666666666663,171.76415312772164
500000,437.7416666666666,171.85819580635246
550000,445.27333333333337,180.77625806480714
600000,453.0316666666667,175.0917510617892
650000,411.555,180.83834257897863
700000,375.5416666666667,172.10119256637276
750000,348.59833333333336,190.32839466123502
800000,369.445,187.80813887462114
850000,381.17333333333335,189.05715686903258
900000,389.6983333333333,173.04915877639704
950000,396.8483333333333,166.1336567956397
1000000,404.6816666666666,177.0479019041923
