Training Step,Steps,Reward
0,22.906355559101932,291.09442967125625
50000,134.76957010022699,79.4970921651428
100000,219.58573980338522,127.3763990366336
150000,152.14944372228246,67.2731042085955
200000,99.0911632033856,36.01153383215219
250000,133.80157136595966,81.87592188055504
300000,108.70901078107555,30.797555484811177
350000,137.81158115339943,52.437379711120926
400000,163.25875290470645,103.18599850380954
450000,198.10302344992112,79.71730105897335
500000,190.39443695917168,87.19981025721029
550000,225.93897743638658,92.92367446638166
600000,212.9503769073913,117.91301556574355
650000,103.71715733185133,65.01662746677111
700000,83.05759582964102,92.01162983513984
750000,80.80826829601041,28.875952720652563
800000,133.23522441531742,91.92688272646151
850000,177.36785390819838,83.68641049419887
900000,207.07495285524033,77.79536781395569
950000,196.2657408336972,90.53934991825432
1000000,167.70573365272878,64.8445723845594
