Training Step,Steps,Reward
0,140.2,-489.67757788857045
50000,671.05,141.11009219568433
100000,867.1,120.59664447793497
150000,433.85,232.68429221781147
200000,259.05,236.25832244778135
250000,297.0,245.99275236080183
300000,218.75,275.28642996186215
350000,223.75,199.490873719362
400000,183.8,282.40674865918726
450000,306.5,238.393863619998
500000,297.0,270.50791726823996
550000,256.2,262.0986287783737
600000,212.1,276.6238983450992
650000,179.6,284.69129505654456
700000,219.35,279.05653180132697
750000,178.15,286.52670506893253
800000,251.4,264.53070248428196
850000,160.75,252.6950864844323
900000,192.2,250.80678264640292
950000,218.65,279.63051766416163
1000000,179.25,282.29860820366736
