Training Step,Steps,Reward
0,75.6,-202.66276068505857
50000,765.2,108.9792983152633
100000,568.85,149.8918436108209
150000,680.6,51.04657780604477
200000,529.4,221.2833079456981
250000,244.75,-85.10166093092037
300000,498.5,84.87427867898452
350000,226.35,-129.94031603687094
400000,221.05,-202.89702814854314
450000,300.1,183.6550834523869
500000,113.6,-96.3361805819029
550000,119.65,33.90197789503117
600000,251.65,185.1993851486162
650000,189.9,101.45130163620527
700000,118.3,-23.91588357178787
750000,557.55,115.36798772679929
800000,418.8,228.02009778751204
850000,431.1,43.361901359422596
900000,229.9,206.2081512956464
950000,294.65,-247.45959969262194
1000000,254.05,61.14996356418826
