Training Step,Steps,Reward
0,126.85,-898.7023841876895
50000,1000.0,-39.20740940354246
100000,778.65,9.56640589023031
150000,1000.0,-19.07190295898201
200000,769.65,71.44254381187503
250000,857.1,-13.595520560927543
300000,830.75,-67.52378044100767
350000,981.05,-117.11076967078455
400000,1000.0,-59.236875324115715
450000,929.05,55.498965789749015
500000,600.7,56.62135039391401
550000,992.65,-38.32115221621855
600000,987.85,-29.68260562971845
650000,938.5,-35.09264945519819
700000,1000.0,-69.76505432791839
750000,915.9,-45.8378195707022
800000,624.65,-10.072572707704245
850000,317.5,-18.44420374852951
900000,589.85,75.52349185696366
950000,391.55,40.03709093388883
1000000,702.9,97.45911209182096
