Training Step,Steps,Reward
0,30.59499999999999,0.0
50000,68.935,0.135
100000,31.820000000000004,0.43
150000,40.25,0.37
200000,34.11,0.49000000000000005
250000,34.745000000000005,0.52
300000,41.985,0.51
350000,48.394999999999996,0.6
400000,47.12000000000001,0.5800000000000001
450000,51.055000000000014,0.6300000000000001
500000,47.98500000000001,0.6500000000000001
550000,54.135000000000005,0.615
600000,48.545,0.665
650000,51.08,0.66
700000,51.379999999999995,0.6950000000000001
750000,49.72,0.625
800000,49.605,0.6749999999999999
850000,44.519999999999996,0.655
900000,46.559999999999995,0.7249999999999999
950000,44.425,0.73
1000000,40.57000000000001,0.78
