Training Step,Steps,Reward
0,35.25277613181691,0.0
50000,31.46076167227996,0.16590660023037057
100000,2.5805232027633473,0.0678232998312527
150000,21.776179646577127,0.1503329637837291
200000,12.214904829756144,0.1562049935181331
250000,4.3779818409856395,0.1552417469626002
300000,12.334910822539417,0.18
350000,13.33741822842787,0.16733200530681513
400000,7.341294163837872,0.10770329614269007
450000,9.103308464508933,0.10535653752852736
500000,7.762668677716447,0.13416407864998736
550000,11.602996380245923,0.15173990905493517
600000,9.310275237607101,0.11842719282327013
650000,7.108698896422607,0.13928388277184117
700000,6.045667870467249,0.11500000000000002
750000,11.742086697005774,0.15850867484147357
800000,11.11378535873354,0.130862523283024
850000,19.164370587107733,0.2285278976405288
900000,14.523856237239475,0.10062305898749055
950000,7.353647054353369,0.0678232998312527
1000000,4.412266991014937,0.06
