Training Step,Steps,Reward
0,93.2,83.40927317199342
150000,192.55,410.8245107116548
300000,207.45,454.9361221397188
450000,216.95,514.3332411777825
600000,187.8,338.1467651203879
750000,181.6,421.8383851099746
900000,179.75,404.6761347520573
1050000,152.4,387.51739066833767
1200000,151.8,383.7152589351746
1350000,154.25,386.62299848425334
1500000,158.9,406.62086986446894
1650000,146.5,378.58202745197315
1800000,143.95,371.01699314587074
1950000,157.2,375.1031521981385
2100000,161.7,401.91133037143317
2250000,167.2,406.817263570188
2400000,155.0,405.341731210577
2550000,161.85,421.19277535883805
2700000,149.0,386.09126691400695
2850000,152.6,373.3701830271743
3000000,131.95,313.80446147927313
