Training Step,Steps,Reward
0,66.1,-260.38224746013793
50000,1000.0,-43.18940497771082
100000,615.95,189.1866302223049
150000,797.25,85.99030608454578
200000,415.2,196.56159611976886
250000,331.3,228.57006971247228
300000,248.45,237.29794209025357
350000,387.9,217.8099673723003
400000,320.45,193.82268999446407
450000,349.4,165.06278021399297
500000,374.95,256.86894131487304
550000,963.65,115.86019991046689
600000,349.7,183.92337461270557
650000,335.45,184.47593773344713
700000,388.0,117.03213170265239
750000,300.5,167.30971374784303
800000,353.05,253.27225866830887
850000,347.55,217.97073135343808
900000,284.5,237.0539175278242
950000,345.8,198.60886413785556
1000000,315.35,205.54332582615342
