Training Step,Steps,Reward
0,68.1,-408.58808515845595
50000,438.7,209.10170542856864
100000,355.65,222.39175522976407
150000,357.45,214.38224555678465
200000,368.15,224.64414056793953
250000,346.4,253.92494270585468
300000,513.0,181.0083938357214
350000,258.4,266.12006291556276
400000,375.4,223.5640576870832
450000,526.25,227.26326791611905
500000,223.85,262.1990048465628
550000,319.2,229.40726300283296
600000,264.6,275.8349028233367
650000,252.65,267.57274988495294
700000,283.35,215.47056969222064
750000,276.6,265.4016786048045
800000,232.15,268.2859211552987
850000,278.45,212.21700943610207
900000,364.45,198.69081316208957
950000,291.4,227.94635496340533
1000000,233.45,214.01656458599433
