Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,892.45,-74.27108893917296
100000,876.85,109.78369779798895
150000,699.45,153.57950598766993
200000,526.1,138.1420620397098
250000,289.4,229.8050611493401
300000,378.2,190.87330150950083
350000,337.15,243.4574906813913
400000,563.25,127.49100853160985
450000,323.95,215.62655660656733
500000,312.95,219.5096882190283
550000,409.1,239.3299046504447
600000,333.35,193.68199740442475
650000,363.25,234.1261941174104
700000,300.65,167.2076563678767
750000,253.1,244.6425779948755
800000,344.25,214.214628982253
850000,260.5,218.22651449180208
900000,264.2,225.79236420455504
950000,571.3,206.19458086417893
1000000,424.45,210.32944607635818
