Training Step,Steps,Reward
0,63.05,-536.6025087588172
50000,807.9,-29.100460197293273
100000,721.75,175.31998180155924
150000,751.3,169.9705790587344
200000,433.6,239.37104831981213
250000,408.5,241.55190534549575
300000,362.65,223.82754569317672
350000,308.45,219.57437907376092
400000,518.35,204.9861072790252
450000,807.7,100.41727882628484
500000,802.4,71.60425319983702
550000,641.0,42.62213423260087
600000,529.8,196.1189824641486
650000,352.8,249.48550438159404
700000,339.65,189.89068493648819
750000,545.35,215.10615826315512
800000,416.95,235.6543656263318
850000,531.85,198.49749052594143
900000,736.75,101.10951556532727
950000,364.2,254.28316208222327
1000000,411.6,200.3947274566122
