Training Step,Steps,Reward
0,64.25,-513.6646424073654
50000,600.15,-57.64342944026631
100000,357.1,112.92735562709592
150000,459.15,164.41711732289406
200000,388.65,238.21209760877642
250000,502.8,208.19891845871098
300000,344.25,245.3220706228286
350000,283.0,186.01171426887458
400000,241.65,272.5485812084359
450000,197.75,255.33148054834902
500000,193.9,211.66751036904333
550000,206.5,253.2599984848767
600000,205.45,231.70081893799852
650000,208.4,240.6739001175606
700000,239.1,265.47611444886394
750000,192.75,271.5082000135868
800000,274.2,270.2865344297828
850000,233.1,260.3861609297172
900000,186.25,270.5336749575836
950000,475.1,175.6124810012292
1000000,310.4,261.0968277639336
