Training Step,Steps,Reward
0,65.6,-134.12360168208352
25000,1000.0,-111.74121788518667
50000,594.45,-94.63206323113923
75000,540.85,73.93538659568685
100000,751.15,154.60967471062
125000,372.25,193.9351093548728
150000,510.4,189.0082442320882
175000,469.05,214.8816344135259
200000,288.4,208.4858197783953
225000,326.75,179.10876607869017
250000,369.05,197.2232231848546
275000,201.7,133.937726744878
300000,346.5,156.71167464430695
325000,327.65,49.98004994186273
350000,306.35,215.15263639613357
375000,241.55,262.79939602043436
400000,226.3,256.81840051463035
425000,345.2,212.24092859575626
450000,381.1,252.78323516370833
475000,379.0,230.42565144678102
500000,364.85,254.27632619071892
