Training Step,Steps,Reward
0,66.65,-130.23628149444036
25000,1000.0,-105.76527066150973
50000,1000.0,-37.1273209412476
75000,561.2,169.5922823971345
100000,667.7,156.44588199116157
125000,772.55,83.72672560264252
150000,431.05,198.8443714586488
175000,310.85,227.62208647651482
200000,269.15,247.79397800642658
225000,272.95,236.31888146923967
250000,458.7,184.6934229201784
275000,525.45,138.36101805076945
300000,274.85,196.1003860397729
325000,335.35,213.460899163355
350000,379.45,231.85149186921518
375000,310.1,220.0985839442958
400000,238.35,215.44844889550194
425000,242.85,196.5432631936913
450000,415.1,197.0391029079263
475000,349.1,246.97750466708698
500000,326.75,222.31967887223217
