Training Step,Steps,Reward
0,124.05,-883.2670825549674
50000,823.0,-178.69527169446528
100000,796.05,98.3992178309019
150000,1000.0,-33.13174637145527
200000,904.1,45.77379344257017
250000,802.6,-45.33876452796972
300000,860.3,13.842376817200735
350000,954.55,-1.4335018584020371
400000,811.1,-2.5759734151186695
450000,1000.0,-77.0777713773919
500000,741.5,-170.0264216543115
550000,499.9,71.10169768724298
600000,507.65,36.02051960601905
650000,801.0,63.029155349352436
700000,359.2,-176.821785950237
750000,699.7,-130.37370551659416
800000,1000.0,-105.93159442709778
850000,1000.0,-73.72260746624184
900000,839.4,-145.51178977819686
950000,1000.0,-57.87481256559511
1000000,938.95,-79.318239053269
