Training Step,Steps,Reward
0,71.55,-132.70385139539394
50000,1000.0,-76.68735409268366
100000,1000.0,-60.7060320449494
150000,757.6,51.928482989615226
200000,680.05,60.579531063426245
250000,955.85,24.89507566035067
300000,852.25,-52.858828461791134
350000,747.0,120.09096403508231
400000,287.8,263.02061980512246
450000,215.95,218.72397447811355
500000,439.0,199.9384916041
550000,448.65,191.01107410928788
600000,450.25,212.0976263169366
650000,530.5,207.56581563009203
700000,458.8,200.19715144527635
750000,384.95,175.83858675231625
800000,228.45,198.9208087602679
850000,213.65,235.6682203952867
900000,380.75,201.6249034778454
950000,774.65,107.32372839739703
1000000,243.05,191.8109498592173
