Training Step,Steps,Reward
0,0.9119895832738442,0.032015621187164243
50000,0.8274811176093386,0.033166247903554
100000,1.277654100294755,0.033166247903554005
150000,0.8020130921624657,0.02
200000,1.4473164823216795,0.04031128874149276
250000,0.9391618603840343,0.024494897427831785
300000,1.329247907653046,0.019999999999999997
350000,1.3106868428423322,0.03316624790355399
400000,0.5221110992882644,0.032015621187164243
450000,1.1572488928488978,0.046097722286464436
500000,1.209142257966365,0.02
550000,0.8582686059736775,0.015000000000000001
600000,1.1277854405869936,0.0
650000,0.8751571287488893,0.04031128874149275
700000,0.904170890927152,0.014999999999999998
750000,1.2994229488507583,0.015
800000,1.2267436570041843,0.03354101966249685
850000,1.3367965439811702,0.024494897427831785
900000,0.9388956278522123,0.03201562118716425
950000,0.7932370389738493,0.032015621187164243
1000000,0.8333816652650812,0.033541019662496854
