Training Step,Steps,Reward
0,70.25,-634.5436364103491
50000,387.65,27.45848729016629
100000,398.6,67.79488254960255
150000,425.55,67.6090232279615
200000,118.45,-346.94755333694724
250000,93.45,-128.63089244138766
300000,330.2,-140.37256214684118
350000,87.05,-86.30154304844044
400000,80.4,-241.98635319255482
450000,131.1,-237.25204186513525
500000,105.9,-426.1027031226457
550000,74.2,-508.4599130518877
600000,160.9,-206.46118522992546
650000,191.15,-423.5562985457235
700000,261.55,-170.95952931104026
750000,288.7,-136.95748825439225
800000,132.15,-118.96388451930154
850000,339.4,-287.5039568794499
900000,139.4,-423.7428991464984
950000,80.35,-606.5144824544107
1000000,132.3,-853.7563395779714
