Training Step,Steps,Reward
0,132.75,-1077.6108544253452
50000,996.7,-5.855658198128182
100000,773.1,75.42634353369371
150000,714.7,91.07162092235828
200000,378.75,59.49568308057367
250000,841.25,6.028985029357392
300000,942.8,-35.28952019737226
350000,602.65,168.3171208162722
400000,637.0,139.34327323814904
450000,655.3,146.193376569147
500000,546.7,116.9534441905118
550000,359.85,154.16005154163037
600000,418.2,220.8099350355943
650000,507.6,136.7597175061133
700000,399.4,197.63408302857601
750000,593.8,175.92244611558664
800000,511.9,128.40649975044556
850000,333.15,140.9135200563034
900000,246.6,-4.328934442055211
950000,472.9,70.13750484720765
1000000,618.9,125.84569666558767
