Training Step,Steps,Reward
0,64.2,-124.4738708811116
50000,669.0,-140.53040580565897
100000,694.6,172.39536594765374
150000,387.0,163.38831817680165
200000,345.45,182.46805247444385
250000,316.15,200.67190394495904
300000,510.15,145.61095055296545
350000,367.7,248.88645862597696
400000,270.8,274.17976451618745
450000,310.45,229.11646735925197
500000,321.1,209.68475966207666
550000,317.45,229.56308268706871
600000,626.45,159.12712524484087
650000,158.0,163.75359869100564
700000,461.75,153.96375187671083
750000,217.5,230.177855907224
800000,252.0,212.58507095159325
850000,311.35,232.5098065084425
900000,214.1,277.49088411143464
950000,190.95,206.86056686533706
1000000,331.4,238.45238107543983
