Training Step,Steps,Reward
0,28.04889659148823,0.030000000000000002
25000,16.831338256180754,0.036794494717703366
50000,11.81024445177971,0.039895570573957054
75000,2.8666089705314355,0.02989557057395709
100000,2.063656328883887,0.028699240762154857
125000,2.642441216397017,0.04337959396219996
150000,3.84358481794086,0.07030541799787245
175000,3.8490312855950806,0.0719720846645391
200000,3.9444440105773304,0.06274248403033385
225000,4.252274682165299,0.0572253809591032
250000,6.190148349536055,0.07718567589810826
275000,6.118287267031196,0.06704088963250167
300000,5.05512644202122,0.061962100286614315
325000,3.834957102417889,0.04001888814078703
350000,4.044811092144895,0.04462226672825176
375000,5.002040728665781,0.048361659407684394
400000,5.554634766974232,0.06267994239260118
425000,7.362152489913484,0.06774894943563789
450000,6.618712416166403,0.060696707930828486
475000,5.6458610624000665,0.05011113485460209
500000,3.4938456865303693,0.03874215017360342
