Training Step,Steps,Reward
0,28.04889659148823,0.030000000000000002
25000,5.613779920873279,0.043588989435406726
50000,1.7680568429776227,0.046097722286464436
75000,1.2179901477434052,1.1102230246251565e-16
100000,3.2049219959306336,0.040000000000000036
125000,3.504411505517012,0.09013878188659974
150000,4.821420952374933,0.08077747210701756
175000,3.221261398893297,0.044999999999999984
200000,3.7906496804637597,0.06244997998398398
225000,5.744912967138841,0.06422616289332564
250000,9.03488240100556,0.10488088481701516
275000,3.575066432949185,0.03201562118716422
300000,2.555430492108914,0.048989794855663564
325000,5.374374382195569,0.039051248379533304
350000,4.204628402130204,0.04582575694955841
375000,5.42711940167157,0.06020797289396149
400000,7.032156497120921,0.08200609733428364
425000,9.62718157094796,0.061032778078668526
450000,3.196799180430326,0.039051248379533283
475000,4.113602435821915,0.050249378105604474
500000,3.1711354433388683,0.026925824035672508
