Training Step,Steps,Reward
0,16.57,0.01
25000,42.815,0.8399999999999999
50000,42.135000000000005,0.675
75000,32.3,0.9000000000000001
100000,43.135000000000005,0.7699999999999999
125000,36.089999999999996,0.825
150000,38.269999999999996,0.735
175000,44.735,0.615
200000,51.735,0.56
225000,53.114999999999995,0.675
250000,46.07000000000001,0.5999999999999999
275000,41.22,0.8150000000000001
300000,41.905,0.7899999999999999
325000,46.91,0.7350000000000001
350000,47.589999999999996,0.72
375000,58.57499999999999,0.675
400000,44.055,0.7449999999999999
425000,50.625,0.6950000000000001
450000,36.934999999999995,0.7849999999999999
475000,33.545,0.7649999999999999
500000,38.370000000000005,0.8049999999999999
